"","col1","col2","col3","col4"
"608",FALSE,FALSE,FALSE,TRUE
"609",TRUE,TRUE,TRUE,TRUE
"610",TRUE,TRUE,TRUE,FALSE
"611",TRUE,TRUE,TRUE,TRUE
"612",FALSE,FALSE,FALSE,TRUE
"613",FALSE,FALSE,TRUE,FALSE
"614",FALSE,FALSE,TRUE,FALSE
"615",TRUE,FALSE,TRUE,FALSE
"616",TRUE,TRUE,FALSE,FALSE
"617",TRUE,FALSE,FALSE,TRUE
"618",FALSE,FALSE,FALSE,FALSE
"619",TRUE,FALSE,FALSE,TRUE
"620",TRUE,TRUE,TRUE,FALSE
"621",FALSE,TRUE,FALSE,TRUE
"622",TRUE,TRUE,FALSE,TRUE
"623",FALSE,TRUE,FALSE,FALSE
"624",TRUE,FALSE,FALSE,TRUE
"625",TRUE,FALSE,TRUE,TRUE
"626",TRUE,TRUE,TRUE,FALSE
"627",FALSE,FALSE,FALSE,FALSE
"628",TRUE,FALSE,TRUE,TRUE
"629",TRUE,TRUE,FALSE,FALSE
"630",TRUE,FALSE,TRUE,FALSE
"631",FALSE,FALSE,FALSE,TRUE
"632",TRUE,TRUE,TRUE,TRUE
"633",TRUE,TRUE,FALSE,TRUE
"634",FALSE,TRUE,FALSE,FALSE
"635",TRUE,TRUE,FALSE,TRUE
"636",FALSE,TRUE,FALSE,TRUE
"637",FALSE,TRUE,FALSE,TRUE
"638",TRUE,FALSE,FALSE,FALSE
"639",TRUE,TRUE,TRUE,TRUE
"640",TRUE,TRUE,FALSE,FALSE
"641",FALSE,TRUE,FALSE,TRUE
"642",FALSE,FALSE,TRUE,TRUE
"643",FALSE,TRUE,FALSE,TRUE
"644",FALSE,TRUE,FALSE,TRUE
"645",FALSE,TRUE,TRUE,TRUE
"646",TRUE,FALSE,TRUE,FALSE
"647",FALSE,FALSE,FALSE,TRUE
"648",FALSE,FALSE,FALSE,TRUE
"649",TRUE,TRUE,TRUE,TRUE
"650",FALSE,FALSE,FALSE,TRUE
"651",FALSE,TRUE,FALSE,TRUE
"652",TRUE,FALSE,FALSE,TRUE
"653",FALSE,TRUE,FALSE,FALSE
"654",TRUE,TRUE,FALSE,FALSE
"655",FALSE,FALSE,FALSE,TRUE
"656",TRUE,FALSE,FALSE,FALSE
"657",TRUE,FALSE,FALSE,FALSE
"658",FALSE,FALSE,FALSE,FALSE
"659",TRUE,FALSE,FALSE,FALSE
"660",FALSE,TRUE,FALSE,FALSE
"661",FALSE,TRUE,TRUE,TRUE
"662",TRUE,FALSE,FALSE,FALSE
"663",TRUE,FALSE,TRUE,TRUE
"664",TRUE,TRUE,FALSE,TRUE
"665",FALSE,FALSE,FALSE,FALSE
"666",FALSE,FALSE,FALSE,TRUE
"667",FALSE,TRUE,TRUE,FALSE
"668",TRUE,FALSE,TRUE,TRUE
"669",FALSE,TRUE,FALSE,TRUE
"670",FALSE,FALSE,TRUE,FALSE
"671",FALSE,FALSE,TRUE,TRUE
"672",TRUE,TRUE,TRUE,FALSE
"673",FALSE,TRUE,FALSE,FALSE
"674",TRUE,TRUE,TRUE,FALSE
"675",TRUE,TRUE,TRUE,FALSE
"676",TRUE,FALSE,FALSE,FALSE
"677",FALSE,TRUE,TRUE,FALSE
"678",FALSE,FALSE,TRUE,FALSE
"679",FALSE,FALSE,TRUE,FALSE
"680",FALSE,FALSE,FALSE,FALSE
"681",TRUE,TRUE,FALSE,FALSE
"682",FALSE,FALSE,FALSE,FALSE
"683",TRUE,FALSE,FALSE,TRUE
"684",FALSE,TRUE,TRUE,TRUE
"685",TRUE,TRUE,TRUE,FALSE
"686",FALSE,TRUE,TRUE,FALSE
"687",FALSE,TRUE,TRUE,FALSE
"688",FALSE,TRUE,TRUE,FALSE
"689",FALSE,FALSE,FALSE,TRUE
"690",FALSE,TRUE,TRUE,TRUE
"691",FALSE,FALSE,FALSE,FALSE
"692",FALSE,TRUE,FALSE,TRUE
"693",FALSE,FALSE,TRUE,FALSE
"694",TRUE,FALSE,FALSE,TRUE
"695",TRUE,FALSE,FALSE,TRUE
"696",FALSE,FALSE,TRUE,TRUE
"697",FALSE,TRUE,FALSE,FALSE
"698",TRUE,TRUE,TRUE,TRUE
"699",TRUE,FALSE,FALSE,TRUE
"700",FALSE,FALSE,TRUE,FALSE
"701",TRUE,TRUE,TRUE,FALSE
"702",FALSE,TRUE,FALSE,TRUE
"703",TRUE,FALSE,FALSE,FALSE
"704",TRUE,FALSE,FALSE,TRUE
"705",TRUE,TRUE,TRUE,TRUE
"706",TRUE,FALSE,FALSE,TRUE
"707",FALSE,FALSE,FALSE,FALSE
"708",TRUE,FALSE,TRUE,FALSE
"709",FALSE,FALSE,TRUE,TRUE
"710",FALSE,FALSE,TRUE,FALSE
"711",TRUE,FALSE,TRUE,TRUE
"712",TRUE,FALSE,FALSE,FALSE
"713",TRUE,TRUE,TRUE,TRUE
"714",TRUE,FALSE,TRUE,FALSE
"715",TRUE,TRUE,FALSE,FALSE
"716",FALSE,FALSE,FALSE,FALSE
"717",TRUE,TRUE,TRUE,TRUE
"718",TRUE,TRUE,TRUE,TRUE
"719",FALSE,TRUE,TRUE,FALSE
"720",TRUE,FALSE,FALSE,TRUE
"721",TRUE,FALSE,TRUE,FALSE
"722",TRUE,TRUE,FALSE,FALSE
"723",TRUE,TRUE,FALSE,FALSE
"724",TRUE,TRUE,FALSE,FALSE
"725",FALSE,TRUE,TRUE,TRUE
"726",FALSE,TRUE,TRUE,TRUE
"727",FALSE,TRUE,FALSE,FALSE
"728",FALSE,FALSE,TRUE,FALSE
"729",TRUE,TRUE,FALSE,FALSE
"730",FALSE,FALSE,TRUE,TRUE
"731",FALSE,FALSE,TRUE,TRUE
"732",TRUE,TRUE,FALSE,TRUE
"733",FALSE,TRUE,TRUE,TRUE
"734",TRUE,TRUE,FALSE,FALSE
"735",TRUE,FALSE,TRUE,TRUE
"736",TRUE,FALSE,FALSE,FALSE
"737",TRUE,TRUE,FALSE,TRUE
"738",FALSE,FALSE,FALSE,FALSE
"739",TRUE,FALSE,FALSE,TRUE
"740",TRUE,TRUE,TRUE,TRUE
"741",FALSE,TRUE,FALSE,FALSE
"742",TRUE,TRUE,TRUE,FALSE
"743",TRUE,FALSE,TRUE,FALSE
"744",TRUE,FALSE,FALSE,FALSE
"745",TRUE,FALSE,TRUE,TRUE
"746",FALSE,TRUE,TRUE,FALSE
"747",FALSE,TRUE,TRUE,FALSE
"748",TRUE,FALSE,FALSE,TRUE
"749",TRUE,FALSE,FALSE,FALSE
"750",FALSE,TRUE,FALSE,FALSE
"751",FALSE,FALSE,TRUE,FALSE
"752",TRUE,TRUE,TRUE,FALSE
"753",FALSE,FALSE,FALSE,FALSE
"754",TRUE,TRUE,FALSE,FALSE
"755",TRUE,TRUE,FALSE,FALSE
"756",FALSE,FALSE,FALSE,TRUE
"757",TRUE,TRUE,TRUE,FALSE
"758",FALSE,FALSE,TRUE,TRUE
"759",TRUE,FALSE,TRUE,FALSE
"760",FALSE,FALSE,FALSE,TRUE
"761",TRUE,TRUE,FALSE,TRUE
"762",TRUE,TRUE,TRUE,FALSE
"763",FALSE,FALSE,TRUE,TRUE
"764",TRUE,FALSE,TRUE,FALSE
"765",FALSE,TRUE,FALSE,FALSE
"766",TRUE,FALSE,FALSE,TRUE
"767",FALSE,TRUE,FALSE,FALSE
"768",FALSE,FALSE,TRUE,TRUE
"769",FALSE,FALSE,TRUE,TRUE
"770",TRUE,TRUE,TRUE,FALSE
"771",TRUE,TRUE,FALSE,TRUE
"772",FALSE,TRUE,FALSE,TRUE
"773",TRUE,TRUE,TRUE,TRUE
"774",TRUE,FALSE,TRUE,TRUE
"775",TRUE,TRUE,FALSE,FALSE
"776",TRUE,FALSE,FALSE,TRUE
"777",TRUE,TRUE,FALSE,FALSE
"778",FALSE,FALSE,FALSE,FALSE
"779",FALSE,FALSE,TRUE,TRUE
"780",FALSE,TRUE,TRUE,TRUE
"781",TRUE,FALSE,FALSE,TRUE
"782",TRUE,TRUE,TRUE,FALSE
"783",TRUE,TRUE,TRUE,TRUE
"784",TRUE,TRUE,TRUE,FALSE
"785",FALSE,FALSE,TRUE,TRUE
"786",FALSE,TRUE,FALSE,TRUE
"787",TRUE,FALSE,FALSE,TRUE
"788",FALSE,TRUE,FALSE,FALSE
"789",TRUE,TRUE,FALSE,TRUE
"790",TRUE,TRUE,FALSE,FALSE
"791",TRUE,TRUE,TRUE,FALSE
"792",FALSE,FALSE,FALSE,FALSE
"793",TRUE,TRUE,TRUE,FALSE
"794",FALSE,FALSE,TRUE,FALSE
"795",TRUE,TRUE,TRUE,TRUE
"796",TRUE,TRUE,TRUE,FALSE
"797",FALSE,FALSE,TRUE,FALSE
"798",TRUE,FALSE,FALSE,FALSE
"799",FALSE,FALSE,TRUE,FALSE
"800",FALSE,TRUE,TRUE,TRUE
"801",TRUE,FALSE,FALSE,FALSE
"802",FALSE,TRUE,FALSE,TRUE
"803",FALSE,TRUE,FALSE,TRUE
"804",TRUE,FALSE,TRUE,FALSE
"805",FALSE,TRUE,FALSE,FALSE
"806",FALSE,TRUE,FALSE,FALSE
"807",TRUE,TRUE,TRUE,TRUE
"808",TRUE,FALSE,FALSE,TRUE
"809",TRUE,TRUE,FALSE,TRUE
"810",TRUE,TRUE,FALSE,TRUE
"811",FALSE,FALSE,TRUE,FALSE
"812",FALSE,TRUE,FALSE,TRUE
"813",TRUE,FALSE,FALSE,TRUE
"814",TRUE,TRUE,TRUE,FALSE
"815",FALSE,FALSE,TRUE,TRUE
"816",TRUE,FALSE,FALSE,FALSE
"817",TRUE,TRUE,TRUE,TRUE
"818",FALSE,TRUE,FALSE,FALSE
"819",TRUE,TRUE,TRUE,TRUE
"820",FALSE,FALSE,TRUE,TRUE
"821",FALSE,FALSE,FALSE,TRUE
"822",TRUE,TRUE,FALSE,FALSE
"823",TRUE,TRUE,FALSE,FALSE
"824",TRUE,FALSE,TRUE,TRUE
"825",TRUE,TRUE,TRUE,FALSE
"826",TRUE,FALSE,FALSE,FALSE
"827",FALSE,TRUE,FALSE,TRUE
"828",TRUE,TRUE,FALSE,FALSE
"829",TRUE,TRUE,TRUE,FALSE
"830",FALSE,FALSE,TRUE,FALSE
"831",FALSE,FALSE,FALSE,FALSE
"832",TRUE,TRUE,FALSE,TRUE
"833",TRUE,FALSE,TRUE,FALSE
"834",TRUE,FALSE,TRUE,FALSE
"835",FALSE,FALSE,TRUE,FALSE
"836",FALSE,FALSE,FALSE,FALSE
"837",TRUE,FALSE,TRUE,FALSE
"838",FALSE,FALSE,FALSE,FALSE
"839",TRUE,TRUE,FALSE,FALSE
"840",FALSE,FALSE,TRUE,TRUE
"841",TRUE,TRUE,TRUE,TRUE
"842",TRUE,FALSE,TRUE,FALSE
"843",FALSE,TRUE,TRUE,FALSE
"844",FALSE,TRUE,FALSE,FALSE
"845",TRUE,TRUE,FALSE,TRUE
"846",FALSE,FALSE,FALSE,FALSE
"847",FALSE,FALSE,FALSE,TRUE
"848",FALSE,TRUE,TRUE,FALSE
"849",TRUE,FALSE,FALSE,TRUE
"850",FALSE,TRUE,TRUE,TRUE
"851",FALSE,TRUE,TRUE,TRUE
"852",TRUE,TRUE,FALSE,TRUE
"853",FALSE,FALSE,FALSE,FALSE
"854",FALSE,TRUE,TRUE,TRUE
"855",TRUE,FALSE,FALSE,TRUE
"856",TRUE,FALSE,TRUE,TRUE
"857",FALSE,TRUE,TRUE,TRUE
"858",TRUE,FALSE,FALSE,TRUE
"859",FALSE,TRUE,FALSE,FALSE
"860",FALSE,FALSE,FALSE,TRUE
"861",FALSE,TRUE,TRUE,FALSE
"862",FALSE,TRUE,TRUE,TRUE
"863",FALSE,TRUE,TRUE,FALSE
"864",FALSE,FALSE,FALSE,FALSE
"865",FALSE,FALSE,FALSE,FALSE
"866",FALSE,FALSE,FALSE,TRUE
"867",FALSE,TRUE,FALSE,FALSE
"868",FALSE,FALSE,FALSE,TRUE
"869",TRUE,TRUE,FALSE,FALSE
"870",TRUE,FALSE,TRUE,FALSE
"871",TRUE,FALSE,FALSE,FALSE
"872",TRUE,TRUE,FALSE,FALSE
"873",TRUE,TRUE,TRUE,FALSE
"874",FALSE,FALSE,TRUE,TRUE
"875",TRUE,FALSE,TRUE,FALSE
"876",FALSE,TRUE,FALSE,FALSE
"877",FALSE,TRUE,TRUE,TRUE
"878",TRUE,FALSE,FALSE,TRUE
"879",TRUE,FALSE,TRUE,FALSE
"880",TRUE,TRUE,TRUE,TRUE
"881",TRUE,TRUE,FALSE,TRUE
"882",TRUE,FALSE,TRUE,TRUE
"883",FALSE,TRUE,TRUE,FALSE
"884",TRUE,TRUE,TRUE,FALSE
"885",TRUE,TRUE,TRUE,FALSE
"886",FALSE,FALSE,FALSE,FALSE
"887",FALSE,TRUE,TRUE,TRUE
"888",TRUE,FALSE,TRUE,TRUE
"889",FALSE,TRUE,TRUE,FALSE
"890",TRUE,FALSE,TRUE,FALSE
"891",TRUE,TRUE,FALSE,FALSE
"892",TRUE,TRUE,FALSE,FALSE
"893",TRUE,TRUE,FALSE,TRUE
"894",TRUE,FALSE,TRUE,TRUE
"895",FALSE,FALSE,TRUE,TRUE
"896",TRUE,TRUE,TRUE,TRUE
"897",TRUE,FALSE,FALSE,FALSE
"898",TRUE,TRUE,TRUE,TRUE
"899",FALSE,FALSE,TRUE,TRUE
"900",FALSE,TRUE,FALSE,TRUE
"901",FALSE,FALSE,TRUE,TRUE
"902",FALSE,TRUE,TRUE,FALSE
"903",FALSE,TRUE,TRUE,FALSE
"904",TRUE,FALSE,TRUE,FALSE
"905",TRUE,FALSE,FALSE,FALSE
"906",TRUE,TRUE,FALSE,FALSE
"907",FALSE,FALSE,FALSE,FALSE
"908",TRUE,FALSE,TRUE,FALSE
"909",TRUE,TRUE,FALSE,FALSE
"910",TRUE,TRUE,TRUE,FALSE
"911",FALSE,TRUE,FALSE,FALSE
"912",FALSE,FALSE,TRUE,TRUE
"913",FALSE,TRUE,TRUE,FALSE
"914",FALSE,FALSE,FALSE,TRUE
"915",TRUE,TRUE,FALSE,TRUE
"916",TRUE,FALSE,TRUE,TRUE
"917",FALSE,TRUE,FALSE,FALSE
"918",FALSE,TRUE,TRUE,FALSE
"919",FALSE,FALSE,FALSE,FALSE
"920",FALSE,TRUE,TRUE,FALSE
"921",TRUE,FALSE,FALSE,FALSE
"922",TRUE,TRUE,FALSE,FALSE
"923",FALSE,TRUE,TRUE,TRUE
"924",FALSE,FALSE,TRUE,TRUE
"925",FALSE,TRUE,TRUE,FALSE
"926",FALSE,FALSE,FALSE,TRUE
"927",FALSE,TRUE,FALSE,TRUE
"928",FALSE,FALSE,TRUE,FALSE
"929",TRUE,FALSE,TRUE,TRUE
"930",TRUE,TRUE,FALSE,FALSE
"931",TRUE,TRUE,TRUE,TRUE
"932",FALSE,FALSE,TRUE,FALSE
"933",FALSE,FALSE,TRUE,TRUE
"934",TRUE,FALSE,FALSE,FALSE
"935",FALSE,TRUE,FALSE,FALSE
"936",TRUE,FALSE,TRUE,FALSE
"937",TRUE,TRUE,FALSE,TRUE
"938",FALSE,TRUE,TRUE,TRUE
"939",FALSE,TRUE,FALSE,TRUE
"940",TRUE,TRUE,TRUE,TRUE
"941",TRUE,TRUE,TRUE,FALSE
"942",TRUE,FALSE,TRUE,TRUE
"943",TRUE,TRUE,FALSE,TRUE
"944",FALSE,FALSE,TRUE,FALSE
"945",TRUE,TRUE,TRUE,TRUE
"946",FALSE,TRUE,TRUE,TRUE
"947",TRUE,TRUE,TRUE,TRUE
"948",FALSE,FALSE,TRUE,TRUE
"949",FALSE,TRUE,TRUE,FALSE
"950",FALSE,TRUE,FALSE,TRUE
"951",TRUE,TRUE,FALSE,TRUE
"952",FALSE,FALSE,FALSE,FALSE
"953",FALSE,TRUE,TRUE,FALSE
"954",FALSE,TRUE,TRUE,FALSE
"955",FALSE,FALSE,TRUE,FALSE
"956",TRUE,TRUE,TRUE,TRUE
"957",FALSE,FALSE,FALSE,TRUE
"958",TRUE,FALSE,TRUE,TRUE
"959",FALSE,FALSE,FALSE,TRUE
"960",TRUE,TRUE,TRUE,TRUE
"961",FALSE,TRUE,FALSE,TRUE
"962",TRUE,FALSE,TRUE,TRUE
"963",FALSE,TRUE,TRUE,FALSE
"964",TRUE,FALSE,FALSE,FALSE
"965",TRUE,FALSE,FALSE,TRUE
"966",TRUE,TRUE,FALSE,TRUE
"967",FALSE,TRUE,TRUE,FALSE
"968",FALSE,TRUE,TRUE,FALSE
"969",FALSE,FALSE,FALSE,TRUE
"970",FALSE,TRUE,TRUE,TRUE
"971",FALSE,FALSE,TRUE,TRUE
"972",TRUE,TRUE,TRUE,FALSE
"973",TRUE,FALSE,TRUE,FALSE
"974",TRUE,FALSE,TRUE,TRUE
"975",TRUE,TRUE,TRUE,TRUE
"976",FALSE,FALSE,TRUE,FALSE
"977",TRUE,FALSE,TRUE,FALSE
"978",FALSE,FALSE,TRUE,TRUE
"979",FALSE,TRUE,TRUE,TRUE
"980",TRUE,TRUE,FALSE,FALSE
"981",TRUE,TRUE,FALSE,FALSE
"982",FALSE,FALSE,FALSE,TRUE
"983",TRUE,TRUE,FALSE,TRUE
"984",TRUE,FALSE,FALSE,TRUE
"985",FALSE,TRUE,TRUE,FALSE
"986",FALSE,TRUE,FALSE,FALSE
"987",TRUE,TRUE,TRUE,FALSE
"988",TRUE,TRUE,FALSE,TRUE
"989",FALSE,FALSE,TRUE,FALSE
"990",TRUE,FALSE,FALSE,TRUE
"991",FALSE,TRUE,TRUE,TRUE
"992",FALSE,TRUE,TRUE,FALSE
"993",FALSE,FALSE,TRUE,FALSE
"994",FALSE,TRUE,FALSE,TRUE
"995",TRUE,FALSE,TRUE,FALSE
"996",FALSE,FALSE,TRUE,TRUE
"997",FALSE,FALSE,FALSE,TRUE
"998",TRUE,TRUE,TRUE,TRUE
"999",FALSE,TRUE,TRUE,TRUE
"1000",TRUE,FALSE,TRUE,FALSE
